id;first_name;last_name;email;company;city;country;date
470788;Mildred;Hudson;mhudson0@last.fm;Kazio;IporÃ£;Brazil;31/12/2014
857729;WALTER;MYERS;wmyers1@spiegel.de;Gabcube;Aibura;Indonesia;5/25/2015
529929;Eugene;Cook;ecook2@yelp.com;Gigabox;Jinqu;China;10-13-2015
269130;Pamela;Owens;powens3@goo.ne.jp;Leenti;Changmaoling;China;5/25/2015
544790;Chris;Chapman;cchapman4@theguardian.com;Ozu;Sapiranga;Brazil;3/22/2015
741711;Margaret;Morris;mmorris5@studiopress.com;Jabbertype;Venlo;Netherlands;3/20/2015
860052;johnny;peters;jpeters6@hp.com;Divape;El Hamma;Tunisia;8/24/2015
849916;Roy;Price;rprice7@thetimes.co.uk;Skippad;Tiá»?n Háº£i;Vietnam;06/07/2015
101171;Diana;Cole;dcole8@baidu.com;Zoonder;JifnÄ?;Palestinian Territory;4/23/2015
540096;Ashley;Cox;acox9@arstechnica.com;Geba;Mabusag;Philippines;06/03/2015
