"id";"date";"concatenate_columns";"concatenate_columns";"firstname"
0;15/01/2017;"Adele15/01/2017";"Adele15/01/2017";"Adele"
1;15/02/2017;"Betty15/02/2017";"Betty15/02/2017";"Betty"
2;15/03/2017;"Carole15/03/2017";"Carole15/03/2017";"Carole"
3;15/04/2017;"Diana15/04/2017";"Diana15/04/2017";"Diana"
4;a;"Elizabetha";"Elizabetha";"Elizabeth"
5;15/06/2017;"Fanny15/06/2017";"Fanny15/06/2017";"Fanny"
6;15/07/2017;"15/07/2017";"15/07/2017";""
7;15/08/2017;"Heidi15/08/2017";"Heidi15/08/2017";"Heidi"
8;15/09/2017;"Irene15/09/2017";"Irene15/09/2017";"Irene"
9;15/10/2017;"Jenifer15/10/2017";"Jenifer15/10/2017";"Jenifer"
