id;firstname;date;phone;webdomain
0;Adele;15/15/2017;+44 121 471 1713;brittestdomain.co.uk
1;;15/02/2017;00497112202727;test-web22.de
2;Carole;;+33 3 88 38 80 78;domainetest15.fr
3;Diana;15/04/2017;+1 702-364-9686;testusdomain.com
x;Elizabeth;15/05/2017;+44 121 616 1623;
5;Fanny;15/06/2017;+4971150487751;testweb2.de
;Gayle;15/07/2017;+1 212-694-1777;usbestdomain.com
7;;15/08/2017;+44 1639 886750;testdomain.co.uk
y;Irene;15/09/2017;+4989;testweb.de
9;Jenifer;;+33 2 51 84 17 02;autre-domaine-test.fr
10;Caroline;15/11/2017;+1 702-366-8515;testusdomain.com
11;Kate;15/13/2017;0033 3 88 22 62 36;domainetest.fr
