"firstname";"lastname";"state";"registration";"registration_format_changed";"registration_format_changed_format_changed";"city";"birth";"nbCommands";"avgAmount";"bool"
"Grover";"Quincy";"AR";17/02/2008;17.02.08 00:00;17/02/08;"";01/09/1973;41;82.4;False
"Warren";"Johnson";"WA";18/08/2007;18.08.07 00:00;18/08/07;"Nashville";11/02/1960;17.5;87.6;False
"Andrew";"Ford";"WA";13/09/2008;13.09.08 00:00;13/09/08;"Richmond";13/11/1971;91;18.3;invalid
"Gerald";"Pierce";"ID";05/08/2007;05.08.07 00:00;05/08/07;"Pierre";30/10/1963;-34;6.0;False
"Millard";"Reagan";"TX";09/01/2007;09.01.07 00:00;09/01/07;"Montpelier";12/09/1954;Unkn@own;15.1;invalid
"Lyndon";"Monroe";"IN";19/11/2008;19.11.08 00:00;19/11/08;"Tallahassee";22/07/1946;;5.7;True
"John";"Hoover";"VA";09/04/2007;09.04.07 00:00;09/04/07;"Des Moines";14/08/1986;null;null;True
"Theodore";"123";"invalid0";27/01/2008;27.01.08 00:00;27/01/08;"Harrisburg";11/08/1953;--;98.5;invalid
"Grover";"Hoover";"";18/07/2008;18.07.08 00:00;18/07/08;"Annapolis";17/10/1948;1;56.3;True
"Richard";"Roosevelt";"OK";08/02/2007;08.02.07 00:00;08/02/07;" City";06/09/1948;NA;44.9;False
"Grover";"Wilson";"NJ";11-14-2008;14.11.08 00:00;14/11/08;"Hartford";03/10/1957;0;0;True
"Zachary";"  Adams  ";"  MI  ";14/10/2007;14.10.07 00:00;14/10/07;"Atlant";invalid;;89.7;False
"Richard";"  Coolidge
foobar  ";"KY";02/09/2007;02.09.07 00:00;02/09/07;"";01/07/1959;62;56.3;True
"Gerald";"Clinton  ";"ND";27/06/2007;27.06.07 00:00;27/06/07;"SACRAMENTO";26/06/1980;88;;False
"George";"Hoover  ";"TN";05/11/2007;05.11.07 00:00;05/11/07;"Sacramento";26/08/1948;39;-38.6;False
"Franklin";"     Polk";"WI";15/12/2007;15.12.07 00:00;15/12/07;"Madison";07/05/1958;77;10;False
"Herbert";"Pierce";"IL";15/11/2007;15.11.07 00:00;15/11/07;"Salem";27/08/1967;69;NA;True
"Jimmy";"Taft";"WI";09/02/2007;09.02.07 00:00;09/02/07;"Carson City";28/10/1970;58;-8.2;False
"Thomas";"Tyler";"ND";09/12/2008;09.12.08 00:00;09/12/08;"Providence";14/01/1977;54;52.0;False
"Martin";"Truman";"SD";19/08/2007;19.08.07 00:00;19/08/07;"Indianapolis";18/10/1956;34;39.3;False
"Calvin";"Harrison";"TN";23/04/2008;23.04.08 00:00;23/04/08;"Hartford";19/11/1953;;98.2;False
"Ulysses";"Quincy";"MS";21/01/2008;21.01.08 00:00;21/01/08;"Honolulu";02/08/1982;;0;False
"Theodore";"Hayes";"";05/03/2007;05.03.07 00:00;05/03/07;"Baton Rouge";29/01/1973;NC;53,5;False
"Thomas";"Taft";"NC";07/07/2008;07.07.08 00:00;07/07/08;"";06/02/1966;83;13.5;False
"Herbert";"Jackson";"UT";21/10/2007;21.10.07 00:00;21/10/07;"columbus";25/09/1982;-34;86.6;False
"Bill";"Quincy";"AR";25/01/2008;25.01.08 00:00;25/01/08;"Oklahoma City";18/10/1975;-92;-68.5;False
