"id";"firstname";"lastname";"empty col";"phonenumber";"blanck col";"city";"iscustomer";"mix blanck/empty col";"mix blanck/empty col2";"one pattern col"
;"";"Pierce";"";160522616;" ";"Baton Rouge";   ;"  ";"";"test"
;"George";"";"";719358555;" ";"   ";false;" ";" ";"test"
3;"Calvin";"Arthur";"";274481288;" ";"Olympia";false;" ";" ";"test"
4;"Millard";"Tyler";"";959874844;" ";"Helena";true;" ";" ";"test"
5;"Lyndon";"Buchanan";"";770580763;" ";"Indianapolis";false;"";"";"test"
6;"Calvin";"Jackson";"";831179673;" ";"Topeka";false;"";"";"test"
7;"Ulysses";"Adams";"";989560370;" ";"Hartford";false;"";"";"test"
8;"Calvin";"Johnson";"";378364396;" ";"Carson City";true;"";"";"test"
9;"Harry";"Pierce";"";197931954;" ";"Frankfort";true;"";"";"test"
10;"Jimmy";"Garfield";"";122179868;" ";"Boise";true;"";"";"test"
11;"Herbert";"Harrison";"";594207915;" ";"Trenton";true;"";"";"test"
12;"Grover";"Nixon";"";916121922;" ";"Richmond";true;"";"";"test"
13;"Lyndon";"Lincoln";"";203513036;" ";"Little Rock";false;"";"";"test"
14;"Dwight";"Wilson";"";201680547;" ";"Lincoln";false;"";"";"test"
15;"Benjamin";"Harrison";"";908896016;" ";"Columbia";true;"";"";"test"
16;"Franklin";"Arthur";"";160528624;" ";"Hartford";false;"";"";"test"
17;"Gerald";"Roosevelt";"";996592483;" ";"Bismarck";false;"";"";"test"
18;"Bill";"Kennedy";"";119379351;" ";"Little Rock";false;"";"";"test"
19;"Warren";"Johnson";"";405124235;" ";"Salt Lake City";false;"";"";"test"
20;"Lyndon";"Grant";"";858629528;" ";"Harrisburg";true;"";"";"test"
21;"William";"Nixon";"";593063318;" ";"Phoenix";false;"";"";"test"
22;"John";"Harrison";"";979746337;" ";"Nashville";true;"";"";"test"
23;"Ulysses";"Cleveland";"";420220293;" ";"Montpelier";true;"";"";"test"
24;"Martin";"Garfield";"";195232469;" ";"Richmond";false;"";"";"test"
25;"Richard";"Harrison";"";953671138;" ";"Lansing";true;"";"";"test"
26;"Richard";"Van Buren";"";867059915;" ";"Lincoln";true;"";"";"test"
27;"Woodrow";"Jackson";"";209218397;" ";"Little Rock";true;"";"";"test"
28;"Benjamin";"Hoover";"";659406866;" ";"Montpelier";true;"";"";"test"
29;"John";"Johnson";"";855451901;" ";"Columbus";true;"";"";"test"
30;"Warren";"Buchanan";"";715631332;" ";"Columbus";true;"";"";"test"
31;"Woodrow";"Hayes";"";990459251;" ";"Salem";false;"";"";"test"
32;"Herbert";"Truman";"";670503825;" ";"Santa Fe";false;"";"";"test"
33;"Rutherford";"Johnson";"";538423518;" ";"Salem";true;"";"";"test"
34;"Warren";"Washington";"";371192639;" ";"Bismarck";false;"";"";"test"
35;"Jimmy";"Fillmore";"";656887148;" ";"Santa Fe";true;"";"";"test"
36;"Ronald";"Lincoln";"";785306874;" ";"Jefferson City";false;"";"";"test"
37;"Richard";"Cleveland";"";536469636;" ";"Salem";true;"";"";"test"
38;"James";"Quincy";"";803973340;" ";"Frankfort";false;"";"";"test"
39;"Franklin";"Van Buren";"";668476948;" ";"Tallahassee";true;"";"";"test"
40;"Rutherford";"Pierce";"";611536181;" ";"Honolulu";true;"";"";"test"
41;"Dwight";"Jefferson";"";646374174;" ";"Saint Paul";false;"";"";"test"
42;"William";"Buchanan";"";151667314;" ";"Austin";false;"";"";"test"
43;"Millard";"McKinley";"";112805897;" ";"Baton Rouge";false;"";"";"test"
44;"Ronald";"Ford";"";109667312;" ";"Columbus";true;"";"";"test"
45;"Richard";"Grant";"";212108880;" ";"Springfield";true;"";"";"test"
46;"James";"Harrison";"";391291971;" ";"Albany";false;"";"";"test"
47;"Woodrow";"Johnson";"";820491845;" ";"Topeka";true;"";"";"test"
48;"James";"Quincy";"";174888851;" ";"Oklahoma City";true;"";"";"test"
49;"Richard";"Adams";"";202746191;" ";"Raleigh";true;"";"";"test"
50;"Franklin";"Pierce";"";162867405;" ";"Salem";false;"";"";"test"
