"id";"lastname";"phonenumber";"city";"iscustomer";"one pattern col"
;"Pierce";160522616;"Baton Rouge";   ;"test"
;"";719358555;"   ";false;"test"
3;"Arthur";274481288;"Olympia";false;"test"
4;"Tyler";959874844;"Helena";true;"test"
5;"Buchanan";770580763;"Indianapolis";false;"test"
6;"Jackson";831179673;"Topeka";false;"test"
7;"Adams";989560370;"Hartford";false;"test"
8;"Johnson";378364396;"Carson City";true;"test"
9;"Pierce";197931954;"Frankfort";true;"test"
10;"Garfield";122179868;"Boise";true;"test"
11;"Harrison";594207915;"Trenton";true;"test"
12;"Nixon";916121922;"Richmond";true;"test"
13;"Lincoln";203513036;"Little Rock";false;"test"
14;"Wilson";201680547;"Lincoln";false;"test"
15;"Harrison";908896016;"Columbia";true;"test"
16;"Arthur";160528624;"Hartford";false;"test"
17;"Roosevelt";996592483;"Bismarck";false;"test"
18;"Kennedy";119379351;"Little Rock";false;"test"
19;"Johnson";405124235;"Salt Lake City";false;"test"
20;"Grant";858629528;"Harrisburg";true;"test"
21;"Nixon";593063318;"Phoenix";false;"test"
22;"Harrison";979746337;"Nashville";true;"test"
23;"Cleveland";420220293;"Montpelier";true;"test"
24;"Garfield";195232469;"Richmond";false;"test"
25;"Harrison";953671138;"Lansing";true;"test"
26;"Van Buren";867059915;"Lincoln";true;"test"
27;"Jackson";209218397;"Little Rock";true;"test"
28;"Hoover";659406866;"Montpelier";true;"test"
29;"Johnson";855451901;"Columbus";true;"test"
30;"Buchanan";715631332;"Columbus";true;"test"
31;"Hayes";990459251;"Salem";false;"test"
32;"Truman";670503825;"Santa Fe";false;"test"
33;"Johnson";538423518;"Salem";true;"test"
34;"Washington";371192639;"Bismarck";false;"test"
35;"Fillmore";656887148;"Santa Fe";true;"test"
36;"Lincoln";785306874;"Jefferson City";false;"test"
37;"Cleveland";536469636;"Salem";true;"test"
38;"Quincy";803973340;"Frankfort";false;"test"
39;"Van Buren";668476948;"Tallahassee";true;"test"
40;"Pierce";611536181;"Honolulu";true;"test"
41;"Jefferson";646374174;"Saint Paul";false;"test"
42;"Buchanan";151667314;"Austin";false;"test"
43;"McKinley";112805897;"Baton Rouge";false;"test"
44;"Ford";109667312;"Columbus";true;"test"
45;"Grant";212108880;"Springfield";true;"test"
46;"Harrison";391291971;"Albany";false;"test"
47;"Johnson";820491845;"Topeka";true;"test"
48;"Quincy";174888851;"Oklahoma City";true;"test"
49;"Adams";202746191;"Raleigh";true;"test"
50;"Pierce";162867405;"Salem";false;"test"
