"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
USAF;WBAN;DATE;HHMM;"skc";TEMP;DEWP;"MAX";"MIN";"ALT"
870460;;20150101;0600;"sct";70;68;"***";"***";"*****"
870460;99999;20150101;1200;"***";77;66;"80";"68";"*****"
870460;99999;20150101;1800;"***";92;70;"***";"***";"29.65"
870460;99999;20150102;0600;"ovc";62;49;"***";"***";"*****"
870460;99999;20150102;1200;"ovc";64;54;"70";"60";"*****"
870460;99999;20150102;1800;"ovc";70;48;"***";"***";"30.03"
870460;99999;20150103;0600;"ovc";63;58;"***";"***";"*****"
870460;99999;20150103;1200;"ovc";66;54;"67";"61";"*****"
870460;99999;20150103;1800;"bkn";80;58;"***";"***";"*****"
870460;99999;20150104;0600;"bkn";61;57;"***";"***";"*****"
870460;99999;20150104;1200;"bkn";68;58;"71";"58";"30.12"
870460;99999;20150104;1800;"***";86;57;"***";"***";"30"
870460;99999;20150105;0600;"sct";65;62;"***";"***";"*****"
870460;99999;20150105;1200;"sct";74;63;"76";"63";"*****"
870460;99999;20150105;1800;"sct";89;66;"***";"***";"*****"
870460;99999;20150106;0600;"***";73;66;"***";"***";"29.83"
870460;99999;20150106;1200;"bkn";76;68;"81";"72";"29.85"
870460;99999;20150106;1800;"***";90;68;"***";"***";"29.77"
870460;99999;20150107;0600;"sct";75;68;"***";"***";"*****"
870460;99999;20150107;1200;"sct";81;68;"82";"71";"29.8"
870460;99999;20150107;1800;"***";75;66;"***";"***";"29.85"
870460;99999;20150108;0600;"ovc";73;66;"***";"***";"*****"
870460;99999;20150108;1200;"bkn";72;68;"75";"67";"*****"
870460;99999;20150108;1800;"***";84;66;"***";"***";"29.83"
870460;99999;20150109;0600;"bkn";72;66;"***";"***";"29.85"
870460;99999;20150109;1200;"***";77;68;"78";"70";"*****"
870460;99999;20150109;1800;"***";93;63;"***";"***";"29.85"
870460;99999;20150110;0600;"sct";73;69;"***";"***";"*****"
870460;99999;20150110;1200;"sct";81;69;"83";"70";"29.97"
870460;99999;20150110;1800;"***";97;66;"***";"***";"29.8"
870460;99999;20150111;0600;"sct";73;68;"***";"***";"29.83"
870460;99999;20150111;1200;"sct";79;66;"82";"66";"29.91"
870460;99999;20150111;1800;"***";86;62;"***";"***";"29.97"
